39I5H,c065,0,825,25.0,c065 0.00 34.00
3AVAH,c065,3,177,28.518,c065 0.10 7.20
3B97C,c049,360,531,30.0,c049 12.00 18.70
3G1OQ,c015,0,391,23.976023976,c015 0.00 17.30
3G1OQ,c134,0,403,23.976023976,c134 0.00 17.80
3G991,c121,135,642,30.0,c121 4.50 22.40
3I6XT,c065,0,516,16.654,c065 0.00 32.00
3IPI3,c065,132,200,16.646,c065 7.90 13.00
3J85M,c065,585,798,30.0,c065 19.50 27.60
3J85M,c069,240,384,30.0,c069 8.00 13.80
3JCEI,c046,207,299,24.946,c046 8.30 13.00
3JXKZ,c015,16,480,14.985014985,c015 1.10 33.00
3LMTS,c015,487,897,29.888,c015 16.30 31.00
3LMTS,c019,484,897,29.888,c019 16.20 31.00
3N1I2,c142,340,481,29.868,c142 11.40 17.10
3N1I2,c143,200,364,29.868,c143 6.70 13.20
3Q6N1,c065,24,114,15.0,c065 1.60 8.60
3QL7J,c142,587,713,29.814,c142 19.70 24.90
3QL7J,c143,370,727,29.814,c143 12.40 25.40
3QL7J,c143,558,698,29.814,c143 18.70 24.40
3T785,c015,0,930,30.0,c015 0.00 32.00
3T785,c049,483,693,30.0,c049 16.10 24.10
3VT73,c015,345,989,29.97002997,c015 11.50 34.00
3VWSP,c015,183,483,16.656,c015 11.00 30.00
3VWSP,c019,268,483,16.656,c019 16.10 30.00
3WMV4,c065,52,135,16.642,c065 3.10 9.10
3XL0K,c015,0,174,30.0,c015 0.00 6.80
40IEF,c015,0,900,30.0,c015 0.00 31.00
41A89,c142,549,893,29.851,c142 18.40 30.90
41T8C,c046,63,414,30.0,c046 2.10 14.80
41T8C,c049,333,579,30.0,c049 11.10 20.30
43CF9,c065,316,472,14.985014985,c065 21.10 32.50
43CF9,c069,0,58,14.985014985,c069 0.00 4.90
4683D,c015,0,54,30.0,c015 0.00 2.80
4683D,c015,207,321,30.0,c015 6.90 11.70
47RAA,c015,108,208,6.124,c015 17.60 34.90
4BEZX,c015,29,393,17.0,c015 1.70 24.10
4CAB5,c142,276,366,17.665,c142 15.60 21.70
4CAB5,c143,230,339,17.665,c143 13.00 20.20
4DSYI,c015,0,930,30.0,c015 0.00 32.00
4DSYI,c134,249,825,30.0,c134 8.30 28.50
4FQJY,c015,0,930,30.0,c015 0.00 32.00
4H64T,c142,132,169,6.148,c142 21.50 28.50
4H64T,c143,90,124,6.148,c143 14.60 21.20
4H935,c133,0,225,30.0,c133 0.00 8.50
4H935,c134,0,45,30.0,c134 0.00 2.50
4K0BP,c015,0,444,14.985014985,c015 0.00 30.60
4KK20,c015,302,744,24.0,c015 12.60 32.00
4KK20,c019,43,305,24.0,c019 1.80 13.70
4KYZH,c142,282,453,29.97002997,c142 9.40 16.10
4KYZH,c143,0,96,29.97002997,c143 0.00 4.20
4LNPN,c111,0,615,19.98001998,c111 0.00 31.80
4RT06,c142,196,335,26.812,c142 7.30 13.50
4RT06,c143,0,43,26.812,c143 0.00 2.60
4RT06,c143,51,201,26.812,c143 1.90 8.50
4TX4N,c015,0,825,25.0,c015 0.00 34.00
4TX4N,c065,0,145,25.0,c065 0.00 6.80
4TX4N,c133,352,680,25.0,c133 14.10 28.20
4TX4N,c134,0,435,25.0,c134 0.00 18.40
4UXE3,c111,741,912,30.0,c111 24.70 31.40
4WVTC,c046,0,60,16.642,c046 0.00 4.60
4WVTC,c049,42,151,16.642,c049 2.50 10.10
4ZJXR,c134,0,960,30.0,c134 0.00 33.00
50EBU,c065,0,394,14.277,c065 0.00 28.60
55NRK,c015,104,183,6.112,c015 17.00 31.00
580G0,c133,0,46,14.72,c133 0.00 4.10
580G0,c134,0,40,14.72,c134 0.00 3.70
5A9O4,c015,0,132,29.97002997,c015 0.00 5.40
5A9O4,c019,0,875,29.97002997,c019 0.00 30.20
5B9XE,c015,48,148,6.133,c015 7.80 25.10
5D85P,c015,0,168,14.0,c015 0.00 13.00
5D85P,c046,59,106,14.0,c046 4.20 8.60
5EIJ3,c015,0,1105,29.869,c015 0.00 38.00
5EIJ3,c019,0,1105,29.869,c019 0.00 38.00
5GP8M,c015,0,349,29.861,c015 0.00 12.70
5GP8M,c019,0,376,29.861,c019 0.00 13.60
5HPZ1,c015,312,465,14.985014985,c015 20.80 32.00
5NG6Q,c121,531,732,30.0,c121 17.70 25.40
5P284,c015,18,710,29.471,c015 0.60 25.10
5SMU6,c015,239,682,29.924,c015 8.00 23.80
5W1Z7,c133,24,201,30.0,c133 0.80 7.70
5W1Z7,c134,0,210,30.0,c134 0.00 8.00
6C0BK,c015,149,896,29.867,c015 5.00 31.00
6CAZU,c065,534,834,29.6666666667,c065 18.00 29.10
6CAZU,c069,314,448,29.6666666667,c069 10.60 16.10
6FJBD,c046,117,234,24.3840749415,c046 4.80 10.60
6FJBD,c049,229,356,24.3840749415,c049 9.40 15.60
6FV5P,c015,0,366,14.985014985,c015 0.00 25.40
6H78U,c015,0,210,17.653,c015 0.00 12.90
6PESI,c015,0,744,24.0,c015 0.00 32.00
6UU5T,c134,0,105,15.0,c134 0.00 8.00
6ZWSU,c015,517,927,29.898,c015 17.30 32.00
72M7T,c015,0,283,16.642,c015 0.00 18.00
74WSB,c015,0,292,9.431,c015 0.00 32.00
759MY,c015,0,183,16.642,c015 0.00 12.00
759MY,c133,25,118,16.642,c133 1.50 8.10
759MY,c134,0,113,16.642,c134 0.00 7.80
77JGY,c015,558,930,30.0,c015 18.60 32.00
77JGY,c065,0,387,30.0,c065 0.00 13.90
7AB3X,c133,3,155,16.642,c133 0.20 10.30
7AB3X,c134,0,115,16.642,c134 0.00 7.90
7E2AJ,c065,349,461,28.843,c065 12.10 17.00
7E2AJ,c069,320,436,28.843,c069 11.10 16.10
7EJUR,c142,295,388,23.976023976,c142 12.30 17.20
7EJUR,c143,223,345,23.976023976,c143 9.30 15.40
7JHW2,c049,93,219,30.0,c049 3.10 8.30
7KHIH,c103,0,142,15.0,c103 0.00 10.50
7MRKY,c046,896,1052,29.97002997,c046 29.90 36.10
7RA0M,c015,0,429,30.0,c015 0.00 15.30
7RA0M,c046,45,204,30.0,c046 1.50 7.80
7RA0M,c049,36,441,30.0,c049 1.20 15.70
7TA23,c015,61,176,6.118,c015 10.00 29.70
7XMBM,c134,495,654,30.0,c134 16.50 22.80
83S5W,c069,551,749,29.97002997,c069 18.40 26.00
844D4,c046,266,343,16.642,c046 16.00 21.60
844D4,c049,248,341,16.642,c049 14.90 21.50
88ZT4,c015,168,516,30.0,c015 5.60 18.20
8AR3Q,c015,50,403,25.0,c015 2.00 17.10
8CCEV,c046,24,92,15.0,c046 1.60 7.10
8CCEV,c049,92,194,15.0,c049 6.10 13.90
8H570,c015,204,609,30.0,c015 6.80 21.30
8IDIY,c046,56,122,15.0,c046 3.70 9.10
8LLI3,c015,74,172,23.8333333333,c015 3.10 8.20
8SXHK,c049,230,313,16.642,c049 13.80 19.80
8TSU4,c142,273,390,30.0,c142 9.10 14.00
8TSU4,c143,189,363,30.0,c143 6.30 13.10
8YD0O,c065,402,1035,29.5833333333,c065 13.60 36.00
8YD0O,c069,423,553,29.5833333333,c069 14.30 19.70
93HQR,c015,702,926,29.862,c015 23.50 32.00
95GB4,c015,257,530,28.5097192225,c015 9.00 19.60
95GB4,c019,0,308,28.5097192225,c019 0.00 11.80
96ATI,c049,429,549,30.0,c049 14.30 19.30
98W87,c065,120,251,9.66666666667,c065 12.40 27.00
98W87,c069,99,139,9.66666666667,c069 10.20 15.40
9ESSY,c015,0,930,30.0,c015 0.00 32.00
9FVR3,c065,130,539,19.98001998,c065 6.50 28.00
9FVR3,c069,122,210,19.98001998,c069 6.10 11.50
9JZO2,c065,0,249,17.672,c065 0.00 15.10
9KDP0,c046,698,820,29.078,c046 24.00 29.20
9KDP0,c049,666,872,29.078,c049 22.90 31.00
9M48H,c015,0,98,29.638,c015 0.00 4.30
9PXI9,c049,105,131,6.108,c049 17.20 22.40
9SJZ9,c015,0,471,15.7,c015 0.00 31.00
9SJZ9,c134,0,471,15.7,c134 0.00 31.00
9U82D,c015,396,1050,30.0,c015 13.20 36.00
9VF2C,c133,192,576,30.0,c133 6.40 20.20
9VF2C,c134,0,564,30.0,c134 0.00 19.80
9YLUH,c015,0,930,30.0,c015 0.00 32.00
9YWJ6,c065,0,278,29.5833333333,c065 0.00 10.40
A2X7Q,c069,298,567,29.8333333333,c069 10.00 20.00
A33VQ,c142,315,426,15.0,c142 21.00 29.40
A33VQ,c143,166,280,15.0,c143 11.10 19.70
A59CN,c015,0,720,30.0,c015 0.00 25.00
A59CN,c019,0,720,30.0,c019 0.00 25.00
A6R12,c134,22,516,16.642,c134 1.30 32.00
A7KHN,c015,0,267,14.836,c015 0.00 19.00
ACSP8,c015,605,929,29.97002997,c015 20.20 32.00
AEKYE,c065,596,989,29.97002997,c065 19.90 34.00
AF5BS,c015,0,250,14.985014985,c015 0.00 17.70
AFCDN,c015,0,187,14.985014985,c015 0.00 13.50
AFCDN,c142,258,331,14.985014985,c142 17.20 23.10
AFCDN,c143,99,177,14.985014985,c143 6.60 12.80
AFIRW,c015,515,959,29.97002997,c015 17.20 33.00
AKO6M,c111,0,348,30.0,c111 0.00 12.60
AKU63,c133,178,365,25.0,c133 7.10 15.60
AKU63,c134,15,242,25.0,c134 0.60 10.70
AL1WC,c142,0,117,29.881,c142 0.00 4.90
AL1WC,c143,0,896,29.881,c143 0.00 31.00
ATIAW,c015,53,173,6.127,c015 8.70 29.20
ATV2F,c049,272,460,25.0,c049 10.90 19.40
AVL8A,c015,726,815,23.976023976,c015 30.30 35.00
AVL8A,c134,74,782,23.976023976,c134 3.10 33.60
AWN1C,c121,0,171,6.123,c121 0.00 29.00
AWW55,c065,369,990,30.0,c065 12.30 34.00
AWW55,c069,279,435,30.0,c069 9.30 15.50
AX46Z,c134,6,385,29.833,c134 0.20 13.90
AYSTI,c134,0,604,29.908,c134 0.00 21.20
B0XI9,c065,125,167,6.119,c065 20.40 28.30
B32CU,c111,56,184,6.0,c111 9.40 31.70
B32CU,c121,35,181,6.0,c121 5.90 31.10
B6T4P,c015,0,930,30.0,c015 0.00 32.00
BDZNW,c111,269,739,29.935,c111 9.00 25.70
BDZNW,c121,0,796,29.935,c121 0.00 27.60
BEAAA,c065,0,74,24.0,c065 0.00 4.10
BEJVY,c049,114,174,15.0,c049 7.60 12.60
BFH78,c015,237,684,30.0,c015 7.90 23.80
BHXEI,c015,741,915,30.0,c015 24.70 31.50
BIB6C,c015,0,96,15.0,c015 0.00 7.40
BIJYC,c019,617,1049,29.97002997,c019 20.60 36.00
BJ7YW,c111,141,210,15.033,c111 9.40 15.00
BO12I,c142,93,501,30.0,c142 3.10 17.70
BO12I,c143,0,426,30.0,c143 0.00 15.20
BQ963,c015,75,183,6.105,c015 12.30 31.00
BRQBD,c133,3,261,29.97002997,c133 0.10 9.70
BRQBD,c134,0,93,29.97002997,c134 0.00 4.10
BVDIM,c065,0,930,30.0,c065 0.00 32.00
BVN7J,c121,0,1027,29.3333333333,c121 0.00 36.00
BW2OT,c065,0,385,29.858,c065 0.00 13.90
BW2OT,c069,0,48,29.858,c069 0.00 2.60
BYWZ5,c065,30,184,6.134,c065 4.90 31.00
BYWZ5,c069,20,124,6.134,c069 3.20 21.20
C10FA,c142,536,686,29.97002997,c142 17.90 23.90
C10FA,c143,270,626,29.97002997,c143 9.00 21.90
C10FA,c143,408,1106,29.97002997,c143 13.60 37.90
C1DK7,c015,0,494,23.976023976,c015 0.00 21.60
C1DK7,c046,101,221,23.976023976,c046 4.20 10.20
C6C7Q,c133,21,822,30.0,c133 0.70 28.40
C6C7Q,c134,0,960,30.0,c134 0.00 33.00
C6INR,c015,378,1049,29.97002997,c015 12.60 36.00
C7G1S,c121,0,128,16.641,c121 0.00 8.70
CD9GP,c015,712,809,26.0833333333,c015 27.30 32.00
CESHR,c134,32,90,15.04,c134 2.10 7.00
CIUVA,c111,0,195,7.0,c111 0.00 28.80
CIUVA,c121,0,269,7.0,c121 0.00 39.40
CIUVA,c143,326,378,7.0,c143 46.50 55.00
CIUVA,c143,365,378,7.0,c143 52.10 55.00
CIWWB,c015,0,900,30.0,c015 0.00 31.00
CLAWJ,c046,243,387,30.0,c046 8.10 13.90
CLAWJ,c049,297,438,30.0,c049 9.90 15.60
CM6T8,c065,78,174,15.033,c065 5.20 12.60
CM6T8,c069,78,134,15.033,c069 5.20 9.90
COFJV,c065,209,396,23.976023976,c065 8.70 17.50
COFJV,c069,161,295,23.976023976,c069 6.70 13.30
CPM4M,c142,99,239,29.937,c142 3.30 9.00
CPM4M,c143,0,114,29.937,c143 0.00 4.80
CPRBC,c065,159,882,29.3948126801,c065 5.40 31.00
CR2IM,c015,417,527,23.976023976,c015 17.40 23.00
CSHTJ,c065,0,391,23.026,c065 0.00 18.00
CXNYW,c065,498,780,30.0,c065 16.60 27.00
D04GX,c015,145,216,16.642,c015 8.70 14.00
D04GX,c065,0,78,16.642,c065 0.00 5.70
D0AGO,c142,79,187,6.124,c142 12.90 31.60
D0AGO,c143,98,140,6.124,c143 16.00 23.90
D1XNV,c121,0,1020,30.0,c121 0.00 35.00
D4D2T,c065,145,399,16.642,c065 8.70 25.00
D6MZ4,c134,0,180,16.642,c134 0.00 11.80
DAA3F,c133,543,786,30.0,c133 18.10 27.20
DAA3F,c134,711,828,30.0,c134 23.70 28.60
DACFC,c065,0,516,16.642,c065 0.00 32.00
DCSYP,c015,199,438,29.219,c015 6.80 16.00
DCV2M,c015,378,753,30.0,c015 12.60 26.10
DCV2M,c133,0,432,30.0,c133 0.00 15.40
DCV2M,c134,0,345,30.0,c134 0.00 12.50
DJ87X,c015,651,955,29.85,c015 21.80 33.00
DLOS7,c103,0,144,17.0,c103 0.00 9.50
DMO76,c015,0,528,24.0,c015 0.00 23.00
DR1ZU,c103,0,113,24.0,c103 0.00 5.70
DSI0N,c015,75,989,29.97002997,c015 2.50 34.00
DSI0N,c019,216,327,29.97002997,c019 7.20 11.90
DUZDL,c133,0,144,23.976023976,c133 0.00 7.00
DUZDL,c134,0,101,23.976023976,c134 0.00 5.20
DWH0T,c015,2,99,6.132,c015 0.30 17.20
DX845,c049,228,456,30.0,c049 7.60 16.20
DZ9UB,c046,177,459,29.97002997,c046 5.90 16.30
E002I,c134,141,393,30.0,c134 4.70 14.10
E6ZBZ,c015,0,930,30.0,c015 0.00 32.00
E7GV1,c015,0,953,29.795,c015 0.00 33.00
EEVD3,c142,72,99,6.126,c142 11.70 17.10
EEVD3,c143,12,42,6.126,c143 2.00 7.90
EF7Q9,c111,376,579,28.6666666667,c111 13.10 21.20
EFUTW,c069,123,205,16.642,c069 7.40 13.30
EFUTW,c111,208,283,16.642,c111 12.50 18.00
EFUTW,c121,210,261,16.642,c121 12.60 16.70
EFUTW,c142,131,213,16.642,c142 7.90 13.80
EFUTW,c143,8,112,16.642,c143 0.50 7.70
EG0VZ,c133,216,522,30.0,c133 7.20 18.40
EG0VZ,c134,0,705,30.0,c134 0.00 24.50
EIT66,c015,0,50,7.535,c015 0.00 7.70
EJZZZ,c015,0,900,30.0,c015 0.00 31.00
EK5K1,c015,0,138,6.12,c015 0.00 23.50
EW8GX,c015,0,183,30.0,c015 0.00 7.10
EW8GX,c046,174,303,30.0,c046 5.80 11.10
EW8GX,c049,213,411,30.0,c049 7.10 14.70
EXYY8,c049,23,105,16.625,c049 1.40 7.30
EZRQW,c015,0,749,26.755,c015 0.00 29.00
F1V30,c111,166,230,7.201,c111 23.10 33.00
F1V30,c121,185,230,7.201,c121 25.70 33.00
F2T43,c015,0,687,29.86,c015 0.00 24.00
F5UVQ,c111,129,864,30.0,c111 4.30 29.80
F5UVQ,c121,0,657,30.0,c121 0.00 22.90
F66WG,c015,268,537,29.8333333333,c015 9.00 19.00
FAO7J,c046,0,1134,30.0,c046 0.00 38.80
FB3ZG,c015,155,325,29.819,c015 5.20 11.90
FBOF0,c133,48,466,24.0,c133 2.00 20.40
FBOF0,c134,0,718,24.0,c134 0.00 30.90
FC2SK,c133,165,300,25.0,c133 6.60 13.00
FC2SK,c134,0,300,25.0,c134 0.00 13.00
FDDDG,c015,63,188,26.1666666667,c015 2.40 8.20
FDDDG,c142,324,393,26.1666666667,c142 12.40 16.00
FDDDG,c143,207,393,26.1666666667,c143 7.90 16.00
FG9NT,c015,414,810,30.0,c015 13.80 28.00
FGRL2,c015,78,930,30.0,c015 2.60 32.00
FKK5R,c133,306,433,16.642,c133 18.40 27.00
FKK5R,c134,0,433,16.642,c134 0.00 27.00
FNBYE,c065,59,181,6.11413043478,c065 9.70 30.60
FO24A,c015,15,240,30.0,c015 0.50 9.00
FOMJM,c015,102,900,30.0,c015 3.40 31.00
FQ8FN,c133,198,480,30.0,c133 6.60 17.00
FQ8FN,c134,0,477,30.0,c134 0.00 16.90
FQS5V,c015,0,432,16.629,c015 0.00 27.00
FQS5V,c069,359,432,16.629,c069 21.60 27.00
FTNCO,c015,0,283,16.6666666667,c015 0.00 18.00
FYHTC,c015,450,710,29.97002997,c015 15.00 24.70
FYYFX,c015,288,930,30.0,c015 9.60 32.00
FYYFX,c133,0,114,30.0,c133 0.00 4.80
FYYFX,c133,261,390,30.0,c133 8.70 14.00
FYYFX,c134,0,930,30.0,c134 0.00 32.00
G2JR9,c069,657,840,30.0,c069 21.90 29.00
G2JR9,c103,9,720,30.0,c103 0.30 25.00
G71O7,c015,925,1402,29.8310010764,c015 31.00 48.00
G71O7,c019,1101,1402,29.8310010764,c019 36.90 48.00
GAOV2,c015,0,198,16.642,c015 0.00 12.90
GAOV2,c049,200,341,16.642,c049 12.00 21.50
GBD1Y,c065,0,48,24.0,c065 0.00 3.00
GBD1Y,c065,67,151,24.0,c065 2.80 7.30
GCI2J,c015,0,323,29.929,c015 0.00 11.80
GFK4S,c134,0,366,30.0,c134 0.00 13.20
GG3K5,c133,190,392,16.83,c133 11.30 24.30
GG3K5,c134,39,308,16.83,c134 2.30 19.30
GI61S,c060,0,690,30.0,c060 0.00 24.00
GI61S,c103,0,690,30.0,c103 0.00 24.00
GKBSR,c015,228,654,30.0,c015 7.60 22.80
GKBSR,c019,294,1020,30.0,c019 9.80 35.00
GKH0F,c015,210,990,30.0,c015 7.00 34.00
GKH0F,c015,756,990,30.0,c015 25.20 34.00
GLSU2,c065,335,690,29.867,c065 11.20 24.10
GLSU2,c069,0,442,29.867,c069 0.00 15.80
GM3UK,c015,211,366,16.582,c015 12.70 23.10
GMLPK,c065,286,822,24.027,c065 11.90 35.20
GMLPK,c069,264,514,24.027,c069 11.00 22.40
GOPZI,c049,252,663,30.0,c049 8.40 23.10
GQ341,c015,119,926,29.866,c015 4.00 32.00
H0Q6V,c134,255,456,16.642,c134 15.30 28.40
H5CJD,c142,214,264,10.75,c142 19.90 25.60
H5CJD,c143,157,213,10.75,c143 14.60 20.80
H608V,c065,14,104,15.0,c065 0.90 7.90
H608V,c069,15,81,15.0,c069 1.00 6.40
H7WMW,c015,0,900,30.0,c015 0.00 31.00
H7WMW,c019,0,900,30.0,c019 0.00 31.00
HB02D,c065,0,900,30.0,c065 0.00 31.00
HB02D,c134,417,900,30.0,c134 13.90 31.00
HBL9L,c065,29,117,15.045,c065 1.90 8.80
HBL9L,c069,0,74,15.045,c069 0.00 5.90
HHNTA,c065,0,409,29.844,c065 0.00 14.70
HIKIC,c015,283,513,23.976023976,c015 11.80 22.40
HIKIC,c019,283,513,23.976023976,c019 11.80 22.40
HJ4B1,c049,228,369,30.0,c049 7.60 13.30
HJ4B1,c133,24,231,30.0,c133 0.80 8.70
HJ4B1,c134,0,183,30.0,c134 0.00 7.10
HMA8E,c133,68,165,25.0,c133 2.70 7.60
HMA8E,c134,0,330,25.0,c134 0.00 14.20
HQ8ZM,c015,0,266,16.595,c015 0.00 17.00
HSEH1,c060,0,744,30.0,c060 0.00 25.80
HSEH1,c103,0,588,30.0,c103 0.00 20.60
HSWPR,c103,151,792,24.0,c103 6.30 34.00
HT9YB,c015,1152,1248,24.0,c015 48.00 53.00
HVFXT,c142,863,989,29.97002997,c142 28.80 34.00
HVFXT,c143,498,686,29.97002997,c143 16.60 23.90
HXUI5,c015,273,377,7.851,c015 34.80 49.00
HZSDD,c015,0,526,24.0,c015 0.00 22.90
HZSDD,c019,0,492,24.0,c019 0.00 21.50
I5OPP,c015,0,750,30.0,c015 0.00 26.00
I5OPP,c065,0,750,30.0,c065 0.00 26.00
I75CL,c065,276,436,25.3333333333,c065 10.90 18.20
I7AS7,c069,88,111,6.404,c069 13.80 18.40
I9CDV,c015,348,929,29.97002997,c015 11.60 32.00
I9CDV,c065,156,300,29.97002997,c065 5.20 11.00
IAHN3,c015,271,864,29.5,c015 9.20 30.30
ICQUJ,c065,229,349,16.626,c065 13.80 22.00
ICQUJ,c069,214,323,16.626,c069 12.90 20.40
IDXZK,c065,0,488,24.02,c065 0.00 21.30
IIW0F,c015,0,1125,25.0,c015 0.00 46.00
IKJGO,c142,707,766,16.642,c142 42.50 47.00
IKJGO,c143,681,757,16.642,c143 40.90 46.50
IMLN5,c015,0,899,29.97002997,c015 0.00 31.00
IPRMO,c134,0,480,14.985014985,c134 0.00 33.00
ITDHX,c065,0,143,6.0,c065 0.00 24.90
J0AMJ,c015,0,44,6.134,c015 0.00 8.20
J0AMJ,c134,147,190,6.134,c134 23.90 32.00
J1KLV,c015,0,870,30.0,c015 0.00 30.00
J2XFQ,c065,560,869,29.97002997,c065 18.70 30.00
J2XFQ,c069,515,644,29.97002997,c069 17.20 22.50
J2XFQ,c142,554,698,29.97002997,c142 18.50 24.30
J2XFQ,c143,480,614,29.97002997,c143 16.00 21.50
J3LY1,c015,413,1071,29.737,c015 13.90 37.00
J3LY1,c103,375,681,29.737,c103 12.60 23.90
J4QHT,c015,65,190,6.133,c015 10.60 32.00
J56G6,c065,0,1109,29.97002997,c065 0.00 38.00
J59UP,c060,0,147,29.8990011099,c060 0.00 5.90
J5DOP,c143,784,897,29.908,c143 26.20 31.00
J5K87,c015,93,237,29.97002997,c015 3.10 8.90
J662Y,c065,0,132,30.0,c065 0.00 5.40
J6JNK,c133,0,399,30.0,c133 0.00 14.30
J6JNK,c134,0,270,30.0,c134 0.00 10.00
J7BOV,c015,0,264,29.639,c015 0.00 9.90
J95U1,c015,63,165,6.163,c015 10.30 27.80
J9T5D,c103,140,235,16.643,c103 8.40 15.10
JKWJ6,c065,414,663,30.0,c065 13.80 23.10
JKWJ6,c069,297,564,30.0,c069 9.90 19.80
JNK11,c015,0,720,30.0,c015 0.00 25.00
JP5NM,c065,97,182,7.66096423017,c065 12.60 24.70
JP5NM,c069,94,127,7.66096423017,c069 12.30 17.60
JS3TB,c065,0,123,30.0,c065 0.00 5.10
JSIRZ,c015,0,869,29.97002997,c015 0.00 30.00
JSIRZ,c019,0,869,29.97002997,c019 0.00 30.00
JT1XT,c015,0,900,30.0,c015 0.00 31.00
JT1XT,c019,0,882,30.0,c019 0.00 30.40
JVH7Q,c015,0,869,29.97002997,c015 0.00 30.00
JVLAZ,c133,0,615,30.0,c133 0.00 21.50
JVLAZ,c134,0,564,30.0,c134 0.00 19.80
K0FAG,c069,0,449,14.977,c069 0.00 31.00
K64GM,c015,0,553,29.7447657029,c015 0.00 19.60
K6KNC,c015,0,45,7.544,c015 0.00 7.00
K7NRW,c065,258,861,30.0,c065 8.60 29.70
K7NRW,c069,0,132,30.0,c069 0.00 5.40
