9UU4W,GFWE,Living room,6,6,Yes,Person is tidying the living room by picking up the books and glasses and throwing away garbage from the night before.,bag;book;cup;dish;food;groceries;magazines;medicine;table,"A person walks to a table and tidies it up by picking up some magazines and a plastic bag.;A person is in the living room their are cleaning off the table they pick up a bag and some magazines.;Person walked to the table pick up magazines from the table,pick up a plastic bag that was on the table and put some stuff from the table in the plastic bag and looking around.",c107 5.10 32.00;c026 2.20 32.00;c116 8.10 21.50;c023 8.20 32.00;c128 6.50 12.10;c120 4.00 9.60;c062 7.90 15.50;c030 2.60 7.50;c117 2.20 7.70;c110 20.20 26.10;c012 0.00 25.10;c021 14.50 21.50;c115 0.20 32.00;c020 10.00 32.00,31.42
NUW9G,M7K8,Dining room,5,7,Yes,A person throws a towel into a bag. The person closes the bag and leaves.,bag;clothes;towel,A person holding a plastic bag puts and item into the plastic bag then walks out of the living room;A person picks up some sort of blue cloth object and places it into a plastic shopping bag.,c020 0.00 9.20;c021 0.00 6.50;c033 0.00 6.30;c034 0.00 6.80;c001 0.00 6.80;c000 0.00 10.20;c022 28.80 32.00;c000 28.80 32.00,30.79
RON2M,VOOS,Closet / Walk-in closet / Spear closet,6,7,Yes,"One person puts a book and a picture in a bag, then leaves the closet holding the bag.",bag;book;closet/cabinet;door;picture,A person wearing a blue sweater opens a coat closet and retrieves several items from inside to put in a bag they are holding.;A person is next to a closet.  The person takes various things out of the closet and puts it in a bag and leaves.,c028 7.80 15.60;c086 8.70 16.50;c020 5.00 17.90;c021 10.20 19.50;c154 0.00 31.00;c023 0.00 31.00;c112 22.10 29.70;c026 6.10 17.40;c113 0.00 7.00;c030 16.30 23.20;c141 0.00 6.40;c006 22.40 29.90;c084 5.80 16.00;c008 0.00 6.60,30.46
MSACP,SW82,Recreation room / Man cave,7,7,Yes,"A person is fixing their camera. Smiling, the person takes a sip of their coffee.",bag;camera;chair;coffee;couch;cup;glass;phone;sofa;table,A person is sitting on the couch taking a camera out of a bag and then drinks some coffee.;A person sitting on a couch opens a bad and then takes a drink.;A person is sitting on  a chouch going through a bag they take out a camera then they get a drink of coffee then they take the batteries out of the camera.,c106 13.00 19.00;c018 0.00 2.80;c123 8.00 31.00;c110 12.00 17.00;c152 13.20 22.40;c107 13.30 22.40;c021 0.00 9.40;c016 5.40 31.00;c109 17.10 22.60;c009 17.10 23.00;c015 3.60 31.00;c059 0.00 31.00,29.96
0WYBK,ENHU,Recreation room / Man cave,4,7,Yes,A person in their recreation room is opening up a book while eating some groceries. They are watching a picture that they found on the ground.,book;chair;dish;food;phone;picture;sandwich;sofa/couch,"A person is sitting in a chair, reading a book and eating a sandwich.  The person then sets down the book and retrieves another from the floor as they pick up their mobile phone.;A person is sitting in a chair and eating a sandwich while reading a book;There is a person sitting in a chair eating a sandwich while reading a book.  That same person puts the book down on the floor and picks up something.",c026 0.00 13.00;c059 0.00 16.00;c065 1.80 8.80;c067 1.80 8.80;c118 0.00 16.00;c062 2.20 9.00;c088 10.70 16.00;c123 0.00 16.00;c027 0.00 4.70;c084 9.70 16.00;c032 0.00 12.60;c028 8.20 12.80;c025 7.50 12.10;c116 7.50 13.10;c063 2.10 9.30;c115 0.00 13.40;c061 1.10 9.20;c068 3.70 8.90;c156 1.90 7.40,15.50
HHNTA,M7K8,Living room,7,7,Yes,"A person paces back and forth, finishing up a sandwich. They then open a box, start undressing and toss their clothes in.",box;clothes;food;sandwich;sweater,"A person is walking around the room eating a sandwich. A person then takes off a sweatshirt and puts it in a box.;The person walks back and forth while eating, once looking into another room. The person stops and removes a sweatshirt, and puts it in a box.;A person is walking back and forth in the living room while eating something and then the person takes off their hoodie/sweater and puts it in a box on the couch.",c001 23.90 31.60;c065 0.00 14.70;c156 0.00 14.50;c041 24.90 31.10;c155 13.90 26.20;c067 0.00 14.20;c061 0.00 14.20;c148 12.00 27.40,33.79
2P7A9,I48P,Home Office / Study (A room in a house used for work),4,5,Yes,A person is tidying their office with a broom. Then the person puts a picture on their desk.,broom;chair;desk;floor;paper;phone/camera;picture;table,"A person tidies the floor with a broom. They put down the broom, then take a picture from the top of a cabinet.  They walk over and sit down in a chair at a desk and put the picture on the desk after looking at the picture for a second.;The person is sweeping the area around a table and straightening papers on a desk the person sits at.;A man walks into the room and begins to sweep with a broom, quickly, then takes an item from the desk and sits down at his own desk.",c099 18.80 24.00;c009 26.90 33.40;c151 24.40 31.10;c127 0.00 22.90;c088 26.90 31.60;c098 0.00 4.30;c102 0.00 23.70;c059 20.90 30.30;c087 20.40 27.60;c086 26.50 35.80;c011 28.30 37.00;c084 22.40 32.70;c012 28.90 37.00;c083 22.00 26.70,36.08
BVDIM,ARRB,Pantry,7,7,Yes,"A person stands in the doorway, eating some food from dishes. The person puts the dishes onto a table.",dish;doorway;food;sandwich;table,"A young person wearing a pink shirt stands near a food pantry and eats several items off of a plate. The individual then walks towards a kitchen table and sets the plate down.;A person  with plate of food in the hand standing in front of  opened closet door  eating food,walked to the table and put the plate  down on the table.",c097 19.50 26.30;c009 22.60 29.20;c118 0.00 28.70;c156 0.00 28.60;c119 19.30 27.90;c063 0.00 14.70;c120 16.00 32.00;c061 0.00 32.00;c065 0.00 32.00;c062 22.60 28.10;c063 24.90 29.90,30.58
ZAN58,GMOW,Closet / Walk-in closet / Spear closet,6,7,Yes,"A person in a closet throws a bag of groceries carelessly on the floor and then, grasping the doorway, sneezes violently.",bag;box;doorknob;doorway;groceries,"Person is looking through items in a plastic bag and then starts to sneeze over and over.;A person carries around a small white bag with some stuff inside, and sneezes multiple times while holding a door.",c020 0.00 14.00;c153 13.10 28.70;c021 6.10 13.30;c130 2.90 13.50;c042 7.40 12.60;c141 12.10 34.00;c022 7.50 14.70,35.00
N9KNS,P2J3,Bedroom,3,6,Yes,One person is opening their bag. The other person is closing the window.,bag;closet/cabinet;shelf;window,Two people are in the living room one person is going through a bag while the other person is lookingout the window.;Two people standing next to each other. One person is holding a bag while the other walks over to a window and proceeds to interact with it.,c092 0.00 33.00;c020 0.00 8.00;c021 5.80 18.70;c082 4.80 33.00;c114 4.50 33.00,32.38
11L5M,JTAS,Bathroom,6,7,Yes,A person is tidying the room with a broom. They throw the broom down and start running in place.,broom;floor,"I person sweeping the floor, suddenly drops the broom and starts running in place.;The person seems to be sweeping the bathroom floor.  The the person drops the broom and starts running in place.",c098 0.00 20.10;c101 15.50 20.40;c150 16.40 30.00;c127 0.00 20.60;c099 15.70 21.90;c102 0.00 21.00,29.21
120YL,ZDKC,Kitchen,3,7,Yes,A person standing at a counter opens up a bag of groceries and takes out a cookie.  The person places the cookie on a plate and takes the plate to the table to eat.,bag;box;chair;cookies;dish;food;groceries;plate;table,"The person is removing a box of cookies from a bag.  The person opens the box and places a cookie on a plate and moves the plate to a table.  The person sits down in a chair and eats the cookie while sitting at the table.;A person standing at a kitchen counter takes a box of cookies out of a plastic shopping bag.  The person opens the box of cookies, takes out another package and opens that.  The person takes a cookie out of the package, sets it down, gets a plate from a cupboard under the counter, places the cookie on the plate and sets the plate on a table.  The person then sits down in a chair at the table and begins to eat the cookie while looking at an empty plate.",c120 26.30 43.00;c011 35.00 43.00;c021 0.60 11.80;c156 37.00 43.00;c151 32.70 40.10;c044 6.90 12.20;c061 37.00 43.00;c009 30.80 37.10;c040 8.60 13.30;c119 31.40 36.50;c041 4.80 9.70;c062 28.70 33.30;c059 35.50 43.00;c118 26.10 36.30;c063 14.80 20.50,42.46
W019T,AT5D,Kitchen,4,7,Yes,A person is working on their laptop. Another person comes in carrying a bag of groceries. They set the groceries down and start cooking.,bag;beans;doorway;food;groceries;laptop;table,"A person is playing with a laptop on the kitchen counter.  Another person brings in a bag of groceries to the kitchen counter and begins cutting vegetables.;One person is playing on a laptop, while they other comes in with groceries and starts making dinner;One person lean on the canter  holding a tablet,another person walked to the room with a bag of produce put the bag on the canter opened it got the produce out, walked to the other canter got a knife and starting to cut the produce.",c020 9.30 16.60;c051 0.00 32.00;c020 3.00 14.20;c130 7.60 17.00;c052 0.00 32.00;c147 14.10 26.80;c009 11.60 20.80;c061 1.60 16.60;c014 0.00 32.00;c097 0.00 6.30;c021 6.20 11.30;c062 10.40 16.90;c022 9.50 18.60,30.96
39I5H,P2J3,Bedroom,6,6,Yes,Person is tidying up with vacuum cleaner. Another person is standing in doorway eating .,carpet;dish;floor;food;plate;sandwich;vacuum,A person is vacuuming the floor while the other person is eating off of a plate.;A person wearing a red checkered shirt sips coffee while another nearby individual vacuums the floor.;A person stands in a bedroom and eats while another person vacuums the floor.,c137 0.50 34.00;c156 0.00 34.00;c118 0.00 34.00;c061 0.00 34.00;c067 0.00 34.00;c065 0.00 34.00;c127 0.00 34.00,32.71
GOPZI,AT5D,Dining room,4,5,Yes,A smiling person is putting a laptop in a bag. They raise their hands to the ceiling and start laughing.,bag;chair;doorway;laptop;table,"A person is standing in a dining room. The person moves a chair over, picks up a laptop from the table, and places the laptop in a bag. The person then smiles and cheers.;A person stands by a table, then picks up a laptop and puts in into a backpack sitting on a chair.;A person picks up a binder off a chair and puts it in a backpack. The person raises their arms in the air while another walks in.",c047 8.60 17.20;c050 6.00 12.90;c021 13.50 19.40;c152 28.50 33.00;c049 8.40 23.10;c020 14.00 30.60;c149 27.10 33.00;c097 18.80 27.60,31.92
YNF6O,ENHU,Closet / Walk-in closet / Spear closet,6,7,Yes,"One person throws a laptop and some clothes into a bag, then closes the bag.",backpack;bag;clothes;floor;laptop;sweatshirt,A person put their sweatshirt and laptop into their backpack while they are sitting on the floor.;A person is kneeling on the floor and starts furiously packing up a backpack while zipping it up.;There is someone sitting on the floor with a bag.  That same person puts clothes and a laptop in the bag.,c001 0.00 6.00;c125 0.00 17.00;c127 0.00 17.00;c021 0.00 5.00;c020 0.00 17.00;c047 5.20 12.60;c050 4.90 9.40;c049 5.60 12.90,16.38
XJE7I,JQ7D,Bathroom,5,7,Yes,"A person opens the bathroom door using the doorknob.  They turn on the light, take a bag from the counter, open it and then exit the room and close the door.",bag;counter;door;light;mirror,"A person walks to a door and looks in the mirror on the back before opening the door. They take a bag form a counter, leave and close the door.;A person opens a door then they stand in the door way and then they walk into the room. they turn the light on and go over to the sink and pick up a bag and walk back out.",c104 8.40 13.70;c021 11.80 24.00;c023 20.20 27.90;c141 2.20 7.90;c006 24.70 30.00;c008 2.90 9.60;c096 14.40 22.30;c097 5.60 14.80;c020 20.30 27.80,28.67
T42IZ,CP6Y,Kitchen,5,6,Yes,"A person is in the kitchen standing next to the sink.  Same person opens the fridge door and puts the groceries in the fridge, then closes the fridge door.",bag;door;food;groceries;refrigerator;shelf,A person takes a large bag and opens a fridge. The person puts the large back into a fridge and closes the fridge door.;A person takes a large bag and puts it in the fridge. The person then closes the fridge door and looks at it.,c130 12.40 22.60;c154 0.00 30.00;c022 12.30 23.30;c081 12.60 23.00;c020 0.00 18.50;c008 4.00 12.40;c143 4.00 12.40;c022 11.20 17.60;c006 19.90 26.90;c062 8.40 15.40;c142 19.80 27.40;c021 0.10 5.70,29.33
KWJ5O,BONA,Kitchen,2,4,No,"a person eating a sandwich on the table, the person gets up and puts their plate in the sink and then takes a look out the window.",chair;dish;food;sandwich;sink;window,A person is sitting on a chair holding a plate and eating.  This person stands up and puts the plate down.;The person is sitting on a wooden stool eating a sandwich with legs crossed and holding a plate before standing up.,c119 25.80 33.90;c092 30.80 35.00;c067 0.00 29.60;c154 26.40 31.00;c118 0.00 32.70;c120 23.90 35.00;c065 0.00 30.80;c156 0.00 31.10;c061 0.00 31.10;c068 26.30 33.60;c059 0.00 30.30,34.42
IQA16,M7K8,Dining room,7,7,Yes,A person opens a bag of groceries at the dining room table. The person turns off the light and leaves.,bag;food;groceries;light;table,A person is standing at the table taking groceries out of a bag they walk over and switch the light off and walk out of the  room.;There is a person taking groceries out of a bag and putting them on a table.  That person then turns off the light and leaves the area,c130 1.60 14.70;c021 0.00 8.40;c105 11.20 19.60;c009 0.80 13.60;c020 0.00 11.90;c152 0.00 8.10;c063 0.00 11.10;c061 0.50 4.70;c062 1.90 6.90,31.33
JP5NM,ZDKC,Entryway (A hall that is generally located at the entrance of a house),3,7,Yes,"A person is standing in an entryway undressing. They grab a blanket, and a sandwich and leave.",blanket;clothes;couch;food;jacket;sandwich;towel,"A person takes off a jacket in front of a door. After taking it off, the person takes a blanket from the couch, snuggles with it, and walks away.;A person takes their jacket off and puts on a pink blanket. The person then eats some food from a table.;The person removes the hooded sweatshirt then covers with a pink blanket and walks out of the room.",c067 13.90 25.00;c070 9.80 25.00;c155 0.50 9.50;c002 0.00 7.80;c154 0.00 25.00;c071 6.90 25.00;c062 12.90 25.00;c156 12.70 24.80;c033 6.30 15.30;c065 12.60 24.70;c003 4.30 8.80;c063 13.00 17.50;c072 11.20 25.00;c073 6.20 14.20;c000 2.90 8.30;c069 12.30 17.60;c061 13.70 24.10;c001 3.50 8.70,23.62
LXEPT,AT5D,Bedroom,6,7,Yes,A person sits down at a desk and opens a backpack.  The person pulls out homework and starts working on it.,backpack;bag;book;chair;desk;floor;homework;paper;table,"Person sitting down, opening up backpack, taking out a book and opening it up.;A person takes a backpack off and sits in a chair. The person puts a notebook on the table and writes on them.;A person sits down at a desk and takes their backpack off. The person takes a notebook out and writes in it.",c117 17.40 30.90;c009 6.20 14.60;c151 0.30 7.00;c059 0.00 6.80;c028 8.60 14.60;c115 17.10 32.00;c023 0.20 8.20;c020 2.20 19.90;c032 16.30 32.00;c126 14.80 20.00;c024 14.60 19.90;c011 3.00 32.00;c026 9.00 14.10;c021 4.40 11.60;c145 19.00 32.00;c022 14.80 20.20;c014 17.00 32.00;c116 8.70 14.60;c030 8.90 13.70;c027 16.80 22.20,31.04
